id	AIM2	ARG1	CD4	CSF1R	F5	IER3	IL18R1	IL1R2	IRAK3	ORM1	RNASE2	S100A12	S100A9	SLPI	STK17B	TNFAIP6	TNFSF14	TPST1	VCAN	VNN1	Type
GSE118958_GSM3354765_Control	2.6517885356549	1.25695342126604	5.15280867472761	4.72955983038399	3.73271103240194	3.902951865491	2.40262837877772	1.71990255078998	1.66353388118522	3.01257672487319	-1.90861057743602	-0.118253800033774	4.01775553752189	0.598814257370894	4.9216520534417	2.44296955340664	2.61154498185964	3.02961021825182	3.64152066106892	-0.199068433588245	0
GSE118958_GSM3354767_Control	3.56566538868106	0.448253887264591	4.99292172318195	4.86023476220898	2.34649740949467	3.92594237601007	2.37202302410592	2.62928282444495	1.80582293645716	2.94829375424232	2.27893584623128	2.98370366333821	5.57650312916278	1.76055202649443	4.4150855356719	1.86733953430015	2.63116256608086	3.92242315417606	3.77063655064371	1.80171825671708	0
GSE118958_GSM3354769_Control	3.07439192856787	1.75276753496924	5.83971293532113	6.02818145151174	3.68251625509878	5.59934664573151	3.11422779745948	3.22505573135846	2.63143642072967	3.06706601565409	2.524906784631	1.80663274126087	5.22403311794395	3.70678071524326	4.2707937223181	2.99132655427025	3.33206157672814	3.00522582012812	4.64979226705946	-0.509555296440084	0
GSE118958_GSM3354771_Control	0.864615524630984	0.369974383067444	4.99851589962357	2.69842742859541	1.46549442215627	4.73453695484328	1.59265753409483	1.82979673437221	1.98513948574993	1.81389413962415	1.79343166010004	4.04839998156447	3.63210788899336	2.06841541114122	4.39345568797163	0.0780634883701126	2.58532433345064	2.07041932073736	3.70080242324746	0.255385741997433	0
GSE118958_GSM3354766_Treat	2.43064585693447	2.63314784971977	5.3800684582687	4.64840656392002	1.41171164585704	4.04700532303995	2.66683072658897	1.52347532694361	1.48591323114452	1.85385144480945	1.57685379569155	4.11658398007302	2.30605160055092	0.924139748456313	4.53567802012691	2.48265216169824	3.30182453282323	2.99257389556621	3.74451137551957	-0.680960743238326	1
GSE118958_GSM3354768_Treat	3.56692436668305	2.40743166752542	5.27251505713197	5.5836226325559	2.25294570138174	3.83528208030443	2.20636516008866	2.81413139185826	1.89679299930989	1.64049620279561	2.62191901692485	3.96555244359411	5.91514057760187	1.47105773588377	4.51632699568093	1.60728246064712	1.96712958028965	3.87405999230113	3.7734162506075	1.31884111075001	1
GSE118958_GSM3354770_Treat	3.04678762840747	1.15215336919497	5.54060770555982	6.00239437425892	4.15992444971972	5.6706735443957	3.15256082664765	2.79469648049554	2.62722248269964	4.13445232782967	2.41512287321689	1.86125564941577	5.42698995654534	3.94526341128491	4.48942157537084	3.03278989395906	4.29464144436277	2.8959372001276	4.72215574190911	0.441525877208152	1
GSE118958_GSM3354772_Treat	1.09782024846768	1.74914149862136	4.05916099562461	3.70648992609476	2.07788982059572	4.71377075476766	1.88169742756393	1.95318694540322	2.00126796059715	2.969536863008	1.62816715464853	2.74462146184341	1.35265603724369	2.15416569291044	4.01342714731254	0.0565179524575279	4.34975533053224	2.19669697240915	3.57424681271035	0.305756391118731	1
GSE172188_GSM5243597_Control	3.64229221953399	1.52065512414725	5.35786431780294	5.70317821144562	1.27927766988671	4.14087588191685	2.29290984591076	2.32565202980407	1.48869578907602	2.51306655413734	1.3433642866786	2.14396536014918	5.08571317416737	-0.678149170985166	5.07652779286445	2.64382850483225	3.72309786677778	2.69757338173572	3.30803083104016	0.412369706671107	0
GSE172188_GSM5243599_Control	3.83019096565457	1.4399090362067	5.03869913394874	4.82824779463445	1.05237339316082	6.50528480937424	3.07609910912827	1.36933639605133	3.16947979869386	2.75146713094607	2.8825358568014	2.05189994797456	3.78244675786035	1.38851454378436	4.31927884163037	3.68055232490142	3.32585969039048	3.26748697929657	4.27325345258427	1.10201033071735	0
GSE172188_GSM5243601_Control	3.26784140562598	1.20258251075091	5.28136928330718	4.74267177958258	3.12982996282809	5.55419988185692	2.27538214681976	2.13291239063631	2.59268513402824	3.0880071388348	1.17970427393309	2.79422344211306	5.78303565561204	0.663762572289601	4.91109249223535	3.17207351711986	4.09720453389715	2.37507469295114	3.37097461322357	2.49717664261653	0
GSE172188_GSM5243603_Control	3.58451340540288	1.39807571053288	5.01442114010699	5.11219554691487	3.37923889939969	4.75706571578668	2.39591146476792	2.1931883878724	2.72086539490851	2.53089717076588	4.36056101451165	2.70951029267266	6.55829550749876	1.81469211323601	5.49889303175333	3.60438914776605	3.15750421167511	2.29301857876854	3.91965160842233	0.838488442909826	0
GSE172188_GSM5243605_Control	1.50363797848278	2.08871328892931	4.62922893535517	2.63453317957723	1.84816939209774	4.41618869669752	1.95003368444033	3.35442274961217	2.36734641462774	2.89534280975289	1.68288331956426	5.84420713675728	5.43412890721592	3.43695782029096	4.10281239602637	-0.635961646253946	3.81404456824326	2.4467031021939	2.07341859527705	0.144098214758938	0
GSE172188_GSM5243607_Control	2.08101420690032	2.51090559322658	4.51480579724055	3.12097740090268	1.93905602330882	4.08125291063258	4.03812782070181	5.35444313767766	2.99196412012113	4.13465300206306	0.975745421440265	5.88071012812697	5.35741058815408	4.33455042601273	4.52064092892858	1.24880326467142	3.80919650488353	4.0456149378343	6.07488658848062	-0.256284727434188	0
